SOURCE,PLANT_ID,PLANT_NAME,PLANT_TYPE,COUNTRY,CITY,WORLD_REGION,UNIT_ID,UNIT_NAME,UNIT_TYPE,UNIT_CAPACITY,EVENT_ID,EVENT_START_DATE,EVENT_END_DATE,EVENT_TYPE,CAPACITY_OFFLINE,DERATE,EVENT_STATUS,EVENT_CAUSE,UNIT_TYPE_SUB
a,c,Bamboo,Ref,Argentina,Buenos Aires,South America,101,XYZ,P101,3.15,668151,2022-07-01T00:00:00+00:00,2022-07-31T00:00:00+00:00,Unplanned,0.441,14,Past,,
b,d,Cactus,Ref,Mexico,Mexico City,North America,102,ABC,P210,26,549684,2020-07-19T00:00:00+00:00,2020-07-20T00:00:00+00:00,Unplanned,19.5,75,Past,Sell,
a,e,Eucalyptus,Ref,China,Beijing,Asia,103,CDE,P210,14,552269,2020-09-10T00:00:00+00:00,2020-12-04T00:00:00+00:00,Unplanned,3.5,25,Past,Sell,
b,f,Orchid,,Italy,Rome,Europe,104,CDE,P100,40.2,,2023-08-18T00:00:00+00:00,2023-08-19T00:00:00+00:00,Unknown,40.2,100,,,RISE
b,g,Snake Plant,,England,Birmingham,United Kingdom,105,CDE,P123,110,,2022-06-25T00:00:00+00:00,2022-06-26T00:00:00+00:00,Planned Maintenance,110,100,,,
a,h,African Daisy,Ref,Libya,Tripoli,Africa,106,XYZ,P123,8,500748,2020-01-23T00:00:00+00:00,2020-02-07T00:00:00+00:00,Unplanned,3.2,40,Past,,CREEP
a,i,Bald Cypruss,Ref,Belgium,Brussels,Europe,107,ABC,P101,210,678912,2024-04-10T00:00:00+00:00,2024-05-10T00:00:00+00:00,Planned,210,100,Future,Buy,
a,j,Balloon Flower,Ref,Mexico,Mexico City,North America,108,ABC,P210,40,468879,2019-06-24T00:00:00+00:00,2019-06-26T00:00:00+00:00,Unplanned,28,70,Past,,
b,k,Cabbage,,Germany,Berlin,Europe,109,CDE,P123,34.5,,2021-01-25T00:00:00+00:00,2021-01-26T00:00:00+00:00,Unknown,34.5,100,,,
b,l,Caladium,,India,Delhi,Asia,110,XYZ,P101,21.5,,2016-03-27T00:00:00+00:00,2016-03-28T00:00:00+00:00,,21.5,100,,,
